playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
latin,0.686,0.807,1,-3.324,1,0.0613,0.0481,0,0.0652,0.63,183.971
latin,0.652,0.857,6,-5.044,1,0.0676,0.186,0,0.377,0.504,163.963
latin,0.681,0.788,1,-4.323,1,0.0785,0.0482,0,0.0753,0.839,170.019
latin,0.75,0.76,1,-4.836,1,0.198,0.187,0,0.0548,0.893,183.817
latin,0.783,0.84,1,-3.416,1,0.051,0.174,0,0.412,0.839,95.001
latin,0.863,0.84,1,-3.7,0,0.0587,0.158,0,0.368,0.934,109.977
latin,0.676,0.609,2,-5.831,0,0.481,0.0706,0,0.152,0.508,142.037
latin,0.453,0.538,1,-8.212,1,0.0638,0.449,0,0.19,0.516,122.973
latin,0.662,0.519,9,-6.554,0,0.106,0.404,0,0.121,0.495,145.841
latin,0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989
latin,0.701,0.778,2,-5.076,1,0.201,0.125,0,0.0828,0.609,99.956
latin,0.584,0.685,7,-7.811,1,0.425,0.0304,0,0.189,0.345,97.551
latin,0.703,0.594,5,-6.146,0,0.0752,0.342,0,0.123,0.475,153.848
latin,0.66,0.395,7,-5.242,1,0.0333,0.873,0,0.112,0.678,81.997
latin,0.563,0.564,10,-7.906,0,0.271,0.114,0.0254,0.304,0.55,154.355
latin,0.698,0.454,1,-6.756,0,0.151,0.123,0,0.155,0.137,92.932
latin,0.748,0.524,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01
latin,0.477,0.682,1,-4.931,0,0.0925,0.153,0,0.0763,0.345,110.567
latin,0.665,0.799,6,-2.868,0,0.0617,0.18,0,0.125,0.5,101.976
latin,0.64,0.648,5,-8.113,0,0.187,0.124,0,0.0802,0.548,92.977
latin,0.522,0.128,4,-18.717,1,0.0357,0.894,0.026,0.0941,0.124,109.986
latin,0.789,0.427,5,-9.918,0,0.308,0.0649,3.62e-5,0.171,0.605,97.032
latin,0.717,0.653,1,-5.634,1,0.0658,0.229,0,0.101,0.412,106.966
latin,0.561,0.597,11,-6,0,0.0405,0.286,0,0.0979,0.355,76.826
latin,0.677,0.934,5,-3.293,0,0.0812,0.00693,0.00155,0.832,0.22,128
latin,0.728,0.601,8,-7.038,1,0.034,0.00552,0,0.312,0.461,92.029
latin,0.651,0.779,0,-3.782,1,0.0344,0.133,0,0.0838,0.428,139.93
latin,0.676,0.367,5,-15.681,0,0.0328,0.169,5.69e-4,0.127,0.259,119.968
latin,0.588,0.587,0,-7.763,1,0.0323,0.0122,2.4e-5,0.244,0.397,123.018
latin,0.678,0.609,8,-7.142,1,0.0318,0.071,0.0973,0.144,0.247,98.026
latin,0.643,0.844,0,-7.043,1,0.034,0.0247,0.0545,0.171,0.934,128.034
latin,0.789,0.583,1,-6.049,1,0.219,0.308,4.59e-6,0.104,0.291,89.991
latin,0.663,0.829,11,-3.222,1,0.0458,0.477,0,0.157,0.425,115.07
latin,0.841,0.853,6,-4.378,1,0.0393,0.0463,0.0443,0.0385,0.803,125.003
latin,0.428,0.621,3,-5.675,0,0.0339,0.014,0,0.0906,0.271,90.025
latin,0.703,0.562,0,-3.583,1,0.0434,0.22,0,0.24,0.45,110.001
latin,0.565,0.547,4,-8.626,0,0.402,0.135,3.39e-6,0.134,0.278,164.247
latin,0.713,0.715,5,-9.234,0,0.0358,0.0756,0.852,0.156,0.684,122.002
latin,0.483,0.366,4,-9.624,0,0.0565,0.141,0,0.144,0.0381,135.028
latin,0.782,0.326,6,-12.198,0,0.0754,0.0585,8.69e-6,0.132,0.197,123.94
latin,0.624,0.759,2,-5.952,0,0.0294,0.0679,1.79e-6,0.103,0.544,103.997
latin,0.663,0.603,7,-6.723,1,0.136,0.349,0,0.0969,0.64,90.036
latin,0.782,0.813,8,-6.068,1,0.0468,0.206,0,0.113,0.963,98.017
latin,0.785,0.917,2,-4.646,1,0.236,0.283,0,0.118,0.875,102
latin,0.691,0.8,7,-5.53,1,0.0467,0.117,0,0.0821,0.91,103.846
latin,0.716,0.552,9,-8.316,1,0.0347,0.4,0,0.232,0.785,108.045
latin,0.616,0.989,9,-1.698,0,0.0483,0.166,0,0.172,0.902,95.036
latin,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917
latin,0.832,0.608,6,-6.042,0,0.0385,0.282,0,0.0761,0.589,94.013
latin,0.761,0.829,0,-3.203,0,0.0681,0.167,0,0.189,0.813,92.033
latin,0.718,0.711,8,-5.746,0,0.11,0.157,5.54e-5,0.1,0.92,173.916
latin,0.702,0.73,0,-5.173,0,0.099,0.425,1.25e-6,0.148,0.879,173.967
latin,0.717,0.929,10,-4.956,1,0.053,0.233,0,0.359,0.586,94.995
latin,0.814,0.813,2,-3.023,0,0.0561,0.03,9.33e-5,0.255,0.839,79.997
latin,0.829,0.878,9,-5.951,1,0.101,0.0959,0,0.776,0.883,87.991
latin,0.729,0.894,5,-3.494,1,0.0397,0.00205,0.021,0.128,0.832,124.992
latin,0.686,0.722,2,-5.4,1,0.256,0.108,0,0.494,0.515,94.006
latin,0.65,0.741,7,-5.459,1,0.0319,0.0886,1.81e-5,0.119,0.603,90.998
latin,0.777,0.892,8,-3.54,1,0.0303,0.186,8.93e-6,0.0747,0.821,115.02
latin,0.798,0.821,7,-6.143,1,0.0596,0.0985,5.84e-6,0.178,0.525,95.004
latin,0.858,0.835,4,-4.852,0,0.122,0.225,5.76e-6,0.0613,0.466,88
latin,0.77,0.612,9,-7.755,0,0.086,0.0789,0,0.153,0.63,90.02
latin,0.832,0.731,1,-4.815,1,0.228,0.0991,0,0.344,0.712,90.069
latin,0.775,0.744,7,-5.912,1,0.0916,0.0567,0,0.392,0.581,92.98
latin,0.812,0.783,5,-5.598,0,0.0528,0.0478,1.21e-5,0.836,0.864,117.028
latin,0.732,0.708,9,-7.905,0,0.262,0.534,0,0.237,0.717,175.924
latin,0.808,0.697,10,-5.899,1,0.241,0.041,0,0.0546,0.554,95.06
latin,0.727,0.824,1,-2.983,1,0.0508,0.0132,0.00145,0.0631,0.805,96.063
latin,0.847,0.736,1,-4.542,1,0.266,0.0532,1.42e-4,0.0302,0.876,160.012
latin,0.795,0.758,7,-6.032,0,0.0556,0.0365,0.0014,0.0706,0.593,128.005
latin,0.861,0.761,7,-4.249,1,0.217,0.114,2.19e-4,0.202,0.936,130.061
latin,0.745,0.972,7,-3.506,1,0.0774,0.00903,0.465,0.297,0.556,128.031
latin,0.714,0.728,8,-5.972,1,0.185,0.0758,0,0.181,0.778,169.945
latin,0.555,0.561,11,-5.51,0,0.0369,0.287,0.00531,0.153,0.262,76.05
latin,0.603,0.472,2,-6.005,0,0.0248,0.582,0.0269,0.107,0.379,88.043
latin,0.789,0.518,2,-5.417,0,0.0406,0.398,0,0.0891,0.78,94.001
latin,0.499,0.659,6,-10.187,0,0.059,0.00632,0,0.112,0.478,150.965
latin,0.509,0.289,2,-7.866,1,0.0394,0.83,0,0.0999,0.307,128.828
latin,0.774,0.289,8,-11.818,1,0.0698,0.679,0,0.097,0.271,94.989
latin,0.893,0.482,0,-4.779,0,0.0873,0.549,0.0164,0.0752,0.53,97.975
latin,0.653,0.335,0,-10.268,1,0.0302,0.442,0,0.111,0.146,120.05
latin,0.628,0.72,11,-5.326,0,0.074,0.126,0,0.0855,0.484,133.919
latin,0.645,0.362,0,-8.229,0,0.0316,0.777,2.46e-6,0.118,0.281,137.794
latin,0.704,0.684,7,-8.535,1,0.131,0.0284,1.17e-5,0.215,0.35,134.041
latin,0.638,0.806,6,-7.654,1,0.03,0.00333,0.138,0.0839,0.399,133.023
latin,0.643,0.846,4,-3.593,0,0.0787,0.0157,0,0.156,0.728,173.997
latin,0.794,0.79,10,-3.855,0,0.0599,0.144,0,0.0893,0.577,91.984
latin,0.769,0.926,7,-4.193,1,0.0542,0.104,2.5e-6,0.324,0.955,104.987
latin,0.776,0.852,1,-5.904,1,0.0684,0.0478,0.0122,0.12,0.224,113.984
latin,0.774,0.851,11,-2.795,0,0.255,0.0651,0,0.0568,0.695,180.086
latin,0.729,0.816,7,-4.551,1,0.129,0.0317,4.95e-4,0.231,0.288,100.052
latin,0.673,0.915,0,-4.002,1,0.102,0.224,0,0.933,0.41,92.013
latin,0.77,0.418,5,-10.076,0,0.384,0.56,0.314,0.0676,0.681,185.919
latin,0.727,0.925,9,-3.618,1,0.18,0.212,0,0.0936,0.736,147.078
latin,0.71,0.951,4,-4.694,1,0.131,0.00157,0.0082,0.112,0.532,122.99
latin,0.593,0.906,9,-7.32,0,0.254,0.0045,0.00376,0.12,0.599,150.005
latin,0.582,0.81,2,-6.161,1,0.0398,0.125,5.64e-5,0.144,0.24,127.932
latin,0.573,0.626,5,-8.901,1,0.0507,0.24,0,0.187,0.638,153.101
latin,0.701,0.743,10,-4.999,0,0.0354,0.159,0.178,0.113,0.512,130.058
latin,0.534,0.596,6,-7.652,0,0.0379,0.841,0.359,0.137,0.293,176.033
latin,0.952,0.917,11,-4.973,0,0.133,0.00449,0.297,0.0922,0.965,127.968
latin,0.709,0.498,5,-7.3,0,0.0803,0.308,0,0.0967,0.124,99.965
latin,0.708,0.719,11,-7.547,0,0.189,0.297,0,0.0973,0.399,138.424
latin,0.234,0.757,0,-5.554,1,0.0421,0.0165,1.71e-5,0.0967,0.131,86.671
latin,0.831,0.509,11,-6.497,0,0.0463,0.0371,2.34e-6,0.156,0.236,120.009
latin,0.724,0.866,5,-3.293,0,0.0317,0.00126,0.916,0.346,0.565,123.968
latin,0.803,0.933,7,-6.836,1,0.0504,0.033,0.15,0.119,0.526,124.012
latin,0.476,0.802,10,-4.851,0,0.169,0.0512,0,0.18,0.328,144.814
latin,0.636,0.866,1,-8.794,1,0.0543,0.0183,0.363,0.11,0.415,127.944
latin,0.788,0.418,1,-9.687,1,0.0351,0.201,0,0.124,0.368,103.969
latin,0.494,0.799,11,-5.118,1,0.311,0.191,0.0529,0.11,0.569,86.037
latin,0.728,0.894,8,-5.087,1,0.0521,0.14,1.74e-5,0.928,0.879,124.02
latin,0.671,0.588,7,-9.719,0,0.033,0.185,0.224,0.166,0.255,134.032
latin,0.725,0.71,11,-4.624,1,0.0291,0.0141,0,0.101,0.72,127.992
latin,0.792,0.571,8,-7.539,0,0.094,0.301,0,0.1,0.556,99.999
latin,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02
latin,0.792,0.743,7,-2.806,1,0.0851,0.107,0,0.183,0.742,150.024
latin,0.595,0.807,7,-2.409,1,0.0489,0.416,1.41e-5,0.565,0.919,188.081
latin,0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007
latin,0.692,0.727,2,-5.586,1,0.094,0.208,1.38e-4,0.0995,0.786,180.079
latin,0.711,0.757,1,-4.188,0,0.29,0.268,0,0.367,0.724,174.013
latin,0.738,0.748,0,-4.902,1,0.0453,0.182,0,0.11,0.896,94.949
latin,0.729,0.726,5,-3.208,1,0.0422,0.223,0,0.101,0.876,92.025
latin,0.707,0.87,7,-2.958,1,0.103,0.246,1.97e-6,0.0664,0.801,173.939
latin,0.729,0.514,2,-5.926,1,0.226,0.456,0,0.084,0.481,87.67
latin,0.86,0.63,7,-5.837,1,0.155,0.0532,7.08e-4,0.656,0.596,90.028
latin,0.752,0.82,1,-2.976,1,0.0461,0.0134,8.04e-4,0.0692,0.822,95.987
latin,0.886,0.752,1,-3.819,0,0.0949,0.191,2.76e-6,0.146,0.435,94.066
latin,0.732,0.871,10,-1.406,1,0.0418,0.192,0,0.222,0.564,98.019
latin,0.854,0.712,1,-5.325,1,0.0945,0.0436,0,0.338,0.601,89.975
latin,0.817,0.672,11,-5.612,0,0.299,0.441,0,0.13,0.774,93.999
latin,0.795,0.783,5,-4.271,1,0.0432,0.361,0,0.437,0.8,92.016
latin,0.677,0.722,2,-4.443,0,0.0626,0.538,0,0.11,0.786,172
latin,0.672,0.664,6,-5.017,0,0.14,0.199,2.49e-6,0.133,0.741,174.022
latin,0.8,0.518,6,-8.777,0,0.472,0.158,1.31e-5,0.11,0.597,183.999
latin,0.721,0.716,10,-7.037,0,0.0657,0.0334,8.4e-4,0.237,0.667,104.994
latin,0.844,0.618,5,-5.133,0,0.0685,0.139,3.09e-4,0.148,0.604,91.017
latin,0.694,0.842,2,-4.91,1,0.0624,0.147,1.05e-6,0.261,0.753,105.02
latin,0.771,0.521,6,-5.609,0,0.199,0.119,2.68e-6,0.104,0.437,159.904
latin,0.597,0.818,9,-4.526,1,0.0663,0.143,0,0.169,0.611,179.971
latin,0.654,0.733,9,-4.127,1,0.0705,0.59,3.48e-6,0.0751,0.45,140.005
latin,0.809,0.521,11,-8.256,1,0.0824,0.0234,5.29e-6,0.169,0.474,95.021
latin,0.777,0.696,9,-5.123,0,0.0464,0.0929,0,0.117,0.34,93.019
latin,0.822,0.893,7,-3.507,0,0.0655,0.491,0.0581,0.126,0.767,80.025
latin,0.736,0.585,7,-4.617,1,0.346,0.273,0,0.106,0.363,171.932
latin,0.767,0.643,2,-5.953,1,0.0488,0.0896,0,0.0879,0.665,92.986
latin,0.714,0.528,0,-5.219,1,0.0381,0.698,0,0.12,0.538,91.952
latin,0.772,0.843,8,-4.645,0,0.0481,0.0204,7.43e-6,0.0885,0.822,104.992
latin,0.76,0.682,11,-5.566,0,0.0834,0.264,2.71e-6,0.139,0.889,186.034
latin,0.733,0.637,1,-7.741,1,0.0824,0.13,0,0.0731,0.85,176.069
latin,0.709,0.615,11,-5.041,1,0.212,0.31,0,0.105,0.629,184.187
latin,0.838,0.746,10,-5.889,1,0.134,0.134,3.23e-6,0.119,0.622,100.966
latin,0.886,0.637,7,-7.654,1,0.0766,0.213,0.00747,0.0667,0.617,102.026
latin,0.756,0.65,10,-3.142,0,0.45,0.439,2.73e-5,0.116,0.66,97.725
latin,0.853,0.634,8,-6.222,1,0.414,0.367,7.24e-4,0.104,0.76,91.99
latin,0.676,0.621,8,-4.613,1,0.294,0.218,2.93e-4,0.106,0.59,177.825
latin,0.81,0.831,10,-2.315,0,0.0938,0.351,1.5e-4,0.103,0.695,95.027
latin,0.794,0.831,8,-9.235,1,0.331,0.0135,1.12e-6,0.11,0.328,172.407
latin,0.709,0.726,7,-7.129,1,0.0411,0.0977,0,0.301,0.404,92.006
latin,0.798,0.821,7,-6.143,1,0.0596,0.0985,5.84e-6,0.178,0.525,95.004
latin,0.752,0.795,0,-4.438,1,0.0415,0.193,3.93e-5,0.0772,0.916,118.015
latin,0.675,0.921,4,-6.083,1,0.0365,0.0466,0.00618,0.117,0.7,97.01
latin,0.817,0.714,4,-7.501,0,0.141,0.184,1.32e-4,0.042,0.714,94.001
latin,0.844,0.757,1,-4.61,0,0.0523,0.0945,0,0.16,0.532,94.977
latin,0.808,0.682,2,-7.128,1,0.0963,0.171,1.42e-6,0.464,0.491,89.987
latin,0.536,0.598,1,-9.608,1,0.0424,0.00314,0,0.319,0.465,83.946
latin,0.872,0.786,1,-5.473,1,0.142,0.0348,0,0.0776,0.722,96.002
latin,0.807,0.643,10,-7.347,0,0.0522,0.0707,5.61e-5,0.0865,0.821,94.983
latin,0.721,0.687,1,-6.682,1,0.0782,0.0998,0,0.0679,0.825,175.914
latin,0.831,0.789,0,-5.498,1,0.0661,0.121,0,0.328,0.827,101.035
latin,0.746,0.746,5,-5.046,0,0.102,0.152,0,0.274,0.733,175.965
latin,0.696,0.858,9,-5.155,1,0.0859,0.0727,3.19e-6,0.0631,0.533,176.061
latin,0.773,0.685,7,-8.271,1,0.0895,0.0514,0,0.445,0.558,92.978
latin,0.763,0.76,0,-4.672,1,0.0596,0.0392,0,0.133,0.916,163.969
latin,0.846,0.905,6,-3.686,0,0.0588,0.139,1.01e-5,0.228,0.843,95.018
latin,0.637,0.945,5,-3.54,1,0.135,0.0373,0,0.116,0.578,198.05
latin,0.79,0.765,6,-6.642,0,0.188,0.278,0,0.0721,0.964,170.063
latin,0.884,0.743,11,-7.65,1,0.112,0.116,1.1e-4,0.127,0.781,95.997
latin,0.852,0.66,2,-6.177,1,0.224,0.277,0,0.207,0.517,94.006
latin,0.677,0.946,6,-2.887,1,0.0553,0.185,3.56e-6,0.274,0.948,96.011
latin,0.919,0.848,7,-10.511,1,0.165,0.0078,0.0406,0.338,0.959,109.183
latin,0.509,0.672,9,-5.527,0,0.0639,0.281,0,0.355,0.81,100.102
latin,0.792,0.712,11,-5.348,1,0.0665,0.0156,1.23e-6,0.636,0.929,94.995
latin,0.806,0.875,7,-3.817,1,0.088,0.0838,0.00192,0.065,0.917,125.063
latin,0.677,0.679,1,-4.928,1,0.163,0.439,3.22e-6,0.357,0.852,175.985
latin,0.788,0.701,0,-3.064,1,0.241,0.313,2.25e-4,0.249,0.713,180.007
latin,0.79,0.631,8,-5.549,0,0.0425,0.437,0,0.158,0.889,94.039
latin,0.843,0.647,8,-4.858,0,0.0715,0.358,4.38e-5,0.11,0.685,93.02
latin,0.872,0.664,1,-5.807,1,0.0825,0.375,1e-6,0.0939,0.77,89.992
latin,0.814,0.647,8,-5.651,0,0.0443,0.0583,0,0.0854,0.604,93.977
latin,0.747,0.898,1,-3.683,1,0.0709,0.0613,1.66e-6,0.0886,0.689,91.97
latin,0.795,0.676,6,-6.429,1,0.0589,0.138,0.00373,0.0734,0.882,100.045
latin,0.822,0.743,6,-3.04,0,0.0567,0.285,2.31e-6,0.102,0.355,96.025
latin,0.609,0.904,8,-2.619,1,0.324,0.638,0.00416,0.229,0.471,149.149
latin,0.736,0.96,11,-3.835,0,0.0533,0.0545,0.163,0.24,0.833,117.014
latin,0.856,0.482,3,-8.99,0,0.0522,0.152,0,0.134,0.431,124.05
latin,0.753,0.901,4,-3.281,0,0.0714,0.327,3.02e-6,0.165,0.756,177.978
latin,0.752,0.905,0,-7.072,1,0.0515,0.0527,2.42e-4,0.173,0.689,97.993
latin,0.78,0.759,1,-3.292,1,0.225,0.462,8.68e-4,0.143,0.579,91.952
latin,0.768,0.914,4,-4.357,1,0.1,0.537,0,0.14,0.825,173.878
latin,0.473,0.779,1,-3.725,1,0.0414,0.186,0,0.189,0.438,108.287
latin,0.785,0.792,9,-4.695,0,0.0641,0.0104,0,0.104,0.528,155.036
latin,0.684,0.811,7,-4.494,1,0.0714,0.161,3.63e-4,0.0871,0.721,87.866
latin,0.777,0.712,10,-4.84,1,0.277,0.217,0,0.091,0.68,95.692
latin,0.832,0.59,8,-7.168,0,0.272,0.446,1.43e-6,0.123,0.596,146.939
latin,0.837,0.562,11,-4.807,0,0.113,0.331,1.39e-5,0.203,0.356,94.067
latin,0.868,0.619,11,-5.008,1,0.0932,0.18,0,0.122,0.85,90.989
latin,0.786,0.892,6,-3.442,0,0.215,0.002,0,0.0513,0.401,179.904
latin,0.651,0.609,1,-4.722,1,0.53,0.648,4.1e-6,0.126,0.621,119.71
latin,0.867,0.844,5,-2.27,1,0.125,0.0947,0.0014,0.0801,0.805,92.015
latin,0.609,0.703,6,-7.262,0,0.247,0.125,6.28e-6,0.106,0.754,99.385
latin,0.835,0.818,0,-5.439,1,0.461,0.0882,0,0.0452,0.437,100.102
latin,0.673,0.694,10,-4.01,1,0.166,0.557,0,0.118,0.78,175.912
latin,0.926,0.591,0,-8.678,0,0.0579,0.486,5.26e-4,0.0759,0.41,96.993
latin,0.779,0.821,2,-2.823,1,0.0568,0.246,0,0.162,0.224,95.982
latin,0.734,0.583,11,-11.764,0,0.0414,0.0867,0.259,0.0979,0.144,105.013
latin,0.811,0.695,5,-3.942,0,0.246,0.395,0,0.109,0.51,93.991
latin,0.412,0.737,5,-5.234,0,0.0896,0.427,8.71e-4,0.13,0.864,179.952
latin,0.799,0.676,2,-5.644,1,0.169,0.41,7.77e-4,0.325,0.91,104.956
latin,0.809,0.528,8,-6.886,0,0.12,0.353,5.86e-6,0.0897,0.491,103.923
latin,0.505,0.516,4,-6.807,0,0.183,0.209,4.52e-5,0.298,0.64,91.918
latin,0.839,0.554,0,-6.124,1,0.181,0.418,0,0.0923,0.727,139.952
latin,0.884,0.727,4,-5.907,0,0.0845,0.104,0.00929,0.0432,0.963,110
latin,0.687,0.778,1,-6.623,0,0.101,0.209,0,0.117,0.865,172.047
latin,0.815,0.757,10,-6.16,0,0.039,0.382,3.28e-6,0.147,0.734,104.986
latin,0.846,0.747,1,-5.074,0,0.0533,0.0947,0,0.159,0.517,95.003
latin,0.806,0.738,2,-4.75,1,0.162,0.221,0.0011,0.156,0.808,176.098
latin,0.735,0.809,0,-4.238,0,0.119,0.29,0,0.124,0.875,93.126
latin,0.734,0.907,6,-4.433,0,0.0474,0.112,1.62e-5,0.227,0.57,94.965
latin,0.796,0.757,5,-5.799,0,0.157,0.31,0,0.297,0.611,95.991
latin,0.711,0.86,8,-3.507,1,0.0414,0.0153,0,0.383,0.404,109.946
latin,0.745,0.744,5,-8.23,1,0.0837,0.0266,1.84e-5,0.0959,0.849,96.026
latin,0.741,0.735,3,-8.158,0,0.1,0.516,0,0.861,0.609,96.007
latin,0.807,0.781,1,-6.028,1,0.158,0.0784,0,0.105,0.536,95.009
latin,0.753,0.65,10,-9.548,0,0.0471,0.0116,3.09e-6,0.109,0.639,93.999
latin,0.737,0.86,8,-2.652,0,0.0593,0.11,1.94e-6,0.0574,0.656,93.989
latin,0.826,0.773,11,-4.218,0,0.0524,0.323,0,0.143,0.761,126.899
latin,0.715,0.874,6,-3.576,1,0.0548,0.126,1.62e-4,0.105,0.652,96.995
latin,0.814,0.813,2,-3.023,0,0.0561,0.03,9.33e-5,0.255,0.839,79.997
latin,0.743,0.855,5,-3.976,0,0.0436,0.141,0.0045,0.099,0.871,96.989
latin,0.754,0.805,6,-4.249,1,0.0752,0.315,0,0.203,0.555,93.982
latin,0.783,0.738,11,-4.078,1,0.0741,0.127,0,0.127,0.925,90.976
latin,0.681,0.788,1,-4.323,1,0.0785,0.0482,0,0.0753,0.839,170.019
latin,0.685,0.731,5,-5.119,0,0.093,0.204,0,0.0722,0.786,177.912
latin,0.742,0.858,10,-4.946,1,0.0483,0.0826,0,0.364,0.64,95.049
latin,0.783,0.748,8,-4.683,1,0.0892,0.147,0,0.173,0.806,93.222
latin,0.653,0.816,2,-4.353,1,0.167,0.228,0,0.0967,0.816,178.086
latin,0.74,0.74,5,-3.647,0,0.0686,0.205,0,0.107,0.717,93.95
latin,0.816,0.754,11,-2.75,0,0.111,0.0361,0,0.217,0.533,99.966
latin,0.702,0.914,7,-2.934,0,0.0376,0.153,0,0.0625,0.563,96.991
latin,0.864,0.751,1,-4.502,0,0.14,0.0604,0,0.0817,0.867,112.008
latin,0.979,0.923,3,-4.101,1,0.0759,0.0364,0.157,0.0735,0.253,128.029
latin,0.682,0.669,2,-7.15,1,0.0951,0.105,0,0.071,0.889,79.929
latin,0.789,0.787,8,-3.931,1,0.0838,0.0951,0,0.187,0.575,90.038
latin,0.741,0.94,1,-2.068,1,0.101,0.169,0,0.0542,0.702,93.994
latin,0.794,0.793,11,-4.521,0,0.0842,0.0125,0,0.0952,0.677,123.941
latin,0.639,0.869,11,-4.024,1,0.147,0.27,0,0.0802,0.767,169.801
latin,0.73,0.769,2,-4.936,1,0.178,0.244,2.06e-5,0.136,0.594,181.931
latin,0.786,0.65,4,-6.839,1,0.109,0.363,8.17e-5,0.122,0.712,92.975
latin,0.909,0.493,3,-6.688,1,0.0735,0.128,1.47e-4,0.127,0.844,94.016
latin,0.857,0.772,10,-4.736,0,0.194,0.187,0.00181,0.0851,0.589,94.028
latin,0.798,0.809,5,-6.152,1,0.0839,0.0317,0,0.214,0.471,90.006
latin,0.775,0.867,5,-1.582,0,0.0414,0.0132,0.00684,0.278,0.869,96.038
latin,0.702,0.84,0,-3.547,1,0.0879,0.0112,0,0.119,0.624,101.99
latin,0.776,0.735,7,-5.34,0,0.0502,0.139,0,0.0693,0.663,93.017
latin,0.663,0.92,11,-4.07,0,0.226,0.00431,1.69e-5,0.101,0.533,99.935
latin,0.803,0.705,10,-5.316,1,0.0624,0.107,3.6e-6,0.147,0.49,90.995
latin,0.759,0.812,1,-3.95,1,0.0593,0.122,4.51e-5,0.192,0.661,88.995
latin,0.743,0.773,9,-4.787,1,0.109,0.202,0,0.0896,0.794,88.95
latin,0.689,0.675,0,-4.281,1,0.32,0.531,3.17e-6,0.115,0.604,180.065
latin,0.771,0.941,5,-4.052,1,0.0584,0.0423,0,0.158,0.631,98.996
latin,0.858,0.656,6,-4.96,0,0.358,0.114,0,0.141,0.969,59.972
latin,0.692,0.852,0,-4.587,1,0.0686,0.0093,3.5e-4,0.0225,0.895,128.026
latin,0.887,0.87,2,-5.267,1,0.119,0.0145,0,0.015,0.838,126.047
latin,0.866,0.685,10,-6.368,1,0.109,0.126,0,0.237,0.743,95.032
latin,0.761,0.893,10,-3.913,0,0.0665,0.0755,6.22e-5,0.321,0.954,108.009
latin,0.76,0.893,10,-3.913,0,0.0639,0.0758,8.21e-5,0.321,0.948,107.994
latin,0.797,0.88,5,-4.89,0,0.0425,0.122,0,0.0859,0.664,116.969
latin,0.757,0.836,10,-4.435,1,0.0749,0.171,0,0.573,0.87,93.969
latin,0.796,0.683,10,-2.754,0,0.15,0.108,0,0.107,0.353,140.108
latin,0.702,0.669,5,-5.103,1,0.368,0.284,0,0.33,0.638,169.914
latin,0.565,0.629,7,-5.516,1,0.0595,0.37,0,0.217,0.344,167.961
latin,0.786,0.787,1,-5.332,1,0.037,0.322,0,0.124,0.479,95.008
latin,0.774,0.625,6,-4.703,1,0.222,0.351,8.18e-6,0.0721,0.446,174.117
latin,0.685,0.515,1,-5.662,0,0.241,0.62,6.44e-5,0.107,0.664,86.492
latin,0.801,0.688,10,-4.276,1,0.107,0.163,0,0.131,0.426,100.045
latin,0.812,0.636,9,-7.3,1,0.0629,0.0747,1.17e-5,0.192,0.477,97.99
latin,0.866,0.438,1,-11.24,1,0.456,0.126,7.07e-5,0.131,0.669,99.978
latin,0.874,0.521,11,-8.727,0,0.215,0.335,1.19e-6,0.0976,0.421,98.006
latin,0.702,0.633,11,-7.417,0,0.329,0.763,0,0.0729,0.713,176.135
latin,0.786,0.767,1,-3.983,1,0.0364,0.291,8.99e-5,0.124,0.771,105.022
latin,0.787,0.646,5,-5.502,1,0.0554,0.0988,0,0.083,0.601,90.036
latin,0.771,0.574,6,-11.093,0,0.062,0.104,6.41e-4,0.107,0.574,90.025
latin,0.819,0.897,9,-3.633,0,0.0484,0.117,4.75e-6,0.311,0.805,116.018
latin,0.854,0.846,0,-6.641,1,0.146,0.158,2.55e-5,0.0525,0.805,98.004
latin,0.721,0.82,10,-4.568,1,0.344,0.41,0,0.111,0.751,169.951
latin,0.551,0.754,0,-4.868,1,0.11,0.313,0,0.11,0.705,92.004
latin,0.676,0.917,11,-6.082,0,0.0369,0.0575,0.0076,0.112,0.72,97.011
latin,0.862,0.762,4,-5.715,1,0.196,0.0071,5.87e-4,0.307,0.528,110
latin,0.801,0.716,7,-8.398,0,0.0541,0.285,1e-5,0.18,0.771,94.005
latin,0.614,0.702,6,-6.081,0,0.0378,0.245,4.63e-6,0.269,0.773,169.966
latin,0.439,0.729,6,-5.957,0,0.0384,0.777,9.55e-6,0.141,0.739,89.82
latin,0.798,0.905,11,-4.772,0,0.086,0.245,3.21e-6,0.0799,0.582,96.017
latin,0.857,0.772,1,-3.076,1,0.291,0.167,0,0.0721,0.727,90.034
latin,0.785,0.687,11,-6.623,0,0.0559,0.118,7.02e-4,0.59,0.699,85.979
latin,0.741,0.786,1,-4.163,0,0.0489,0.101,0,0.184,0.694,93.983
latin,0.829,0.74,4,-7.958,0,0.0711,0.00792,0.00244,0.0629,0.296,115.994
